Umur (bulan),Tinggi Badan (cm),Jenis Kelamin_perempuan
0.9833333333333333,0.6783709449584477,0
0.11666666666666667,0.17149264620038296,0
0.0,0.1307755532629027,0
0.016666666666666666,0.28863189737384054,1
0.7333333333333333,0.7601988317534717,0
1.0,0.7374688631992984,1
0.48333333333333334,0.6192730267175971,0
0.03333333333333333,0.19049245650277336,1
0.1,0.44425226885046254,0
0.11666666666666667,0.1999051068930996,0
0.7833333333333333,0.887486655656842,1
0.0,0.04152103130629814,0
0.05,0.31810094337480077,1
0.0,0.028237204226565504,1
0.4166666666666667,0.5124421745129825,0
0.5166666666666666,0.5340356446394472,0
0.95,0.7670178223197236,0
0.6333333333333333,0.6067715440128018,1
0.35,0.574949588036959,1
0.7666666666666666,0.6249555188561403,0
0.7166666666666667,0.7499703459040935,0
0.15,0.4965311965250613,1
0.23333333333333334,0.4783472216817225,1
0.8,0.6249555188561403,1
0.16666666666666666,0.49880419338047854,1
0.08333333333333333,0.19763211003768222,1
0.5,0.7306498726330463,0
0.9833333333333333,0.6817804402415736,1
0.6166666666666667,0.5408546352056991,1
0.2833333333333333,0.5203976635069432,1
0.9666666666666667,0.6454124905548962,0
0.2833333333333333,0.5954065597357151,1
0.9666666666666667,0.5794955817477937,0
0.9166666666666666,0.7954302830124401,0
0.75,0.7295133742053376,1
0.6833333333333333,0.4953946980973525,1
0.7833333333333333,0.684053437096991,1
0.9666666666666667,0.9329465927651887,0
0.2833333333333333,0.5226706603623605,1
0.9,0.8102047625726528,1
0.8166666666666667,0.5601751084767465,0
0.9166666666666666,0.6851899355246996,1
0.8666666666666667,0.8590741949641253,1
0.36666666666666664,0.4806202185371399,1
0.48333333333333334,0.6272285157115577,1
0.4666666666666667,0.5090326792298565,1
0.05,0.3862908490373207,1
0.21666666666666667,0.5454006289165337,1
0.6166666666666667,0.6113175377236363,0
0.21666666666666667,0.5090326792298565,0
0.9833333333333333,0.6101810392959278,0
0.0,0.13453483647358577,1
0.35,0.5556291147659119,0
0.7166666666666667,0.6647329638259437,0
0.3833333333333333,0.4544807546998406,1
0.13333333333333333,0.3942463380312814,1
0.0,0.13543466049940545,1
0.7666666666666666,0.8295252358437001,1
0.9666666666666667,0.5738130896092505,1
0.7333333333333333,0.5169881682238172,0
0.26666666666666666,0.46016324683838394,0
0.6666666666666666,0.8374807248376609,0
0.85,0.7476973490486761,0
0.4166666666666667,0.409020817591494,0
0.8666666666666667,0.8238427437051569,0
0.5166666666666666,0.5340356446394472,1
0.6333333333333333,0.5374451399225731,0
0.9333333333333333,0.7454243521932588,0
0.9833333333333333,0.9852255204397872,1
0.13333333333333333,0.40447482388065925,0
0.5166666666666666,0.6885994308078255,1
0.03333333333333333,0.11751646391454851,0
0.9833333333333333,0.7795193050245187,0
0.03333333333333333,0.2930769871676985,0
0.03333333333333333,0.20762197724353548,1
0.5666666666666667,0.6545044779765655,0
0.1,0.45334425627213204,1
0.95,0.7681543207474321,0
0.4,0.5613116069044551,0
0.03333333333333333,0.0804178818532264,0
0.36666666666666664,0.3851543506096121,1
0.9166666666666666,0.6431394936994789,1
0.9166666666666666,0.7852017971630622,1
0.016666666666666666,0.2194632847431376,0
0.8833333333333333,0.6056350455850931,0
0.9,0.6545044779765655,0
0.8333333333333334,0.7465608506209677,1
0.6,0.5988160550188412,1
0.9833333333333333,0.6715519543921956,1
0.7833333333333333,0.6067715440128018,0
1.0,0.5931335628802977,0
0.7333333333333333,0.7772463081691016,0
0.5166666666666666,0.626092017283849,1
0.0,0.0938372007122148,0
0.0,0.22099572921677435,1
0.8333333333333334,0.707919904078873,1
0.9166666666666666,0.6056350455850931,1
0.4166666666666667,0.5306261493563212,1
0.6666666666666666,0.8147507562834876,0
0.4,0.3931098396035726,1
0.5833333333333334,0.8045222704341094,0
0.8333333333333334,0.5499466226273685,0
0.6166666666666667,0.7852017971630622,1
0.016666666666666666,0.1190580671674536,1
0.03333333333333333,0.2725185979605945,0
0.21666666666666667,0.391973341175864,1
0.0,0.17758068628518808,0
0.016666666666666666,0.14930116086982248,1
0.35,0.6351840047055185,0
0.4,0.49766769495276986,0
0.7333333333333333,0.8431632169762041,1
0.11666666666666667,0.18740362418830425,0
0.9333333333333333,0.6783709449584477,0
0.31666666666666665,0.5135786729406913,1
0.9166666666666666,0.7204213867836683,0
0.6,0.5567656131936204,0
0.7166666666666667,0.8238427437051569,1
0.3833333333333333,0.6340475062778096,1
0.0,0.1772351354510715,1
0.6333333333333333,0.802249273578692,1
0.45,0.6340475062778096,1
0.26666666666666666,0.5715400927538331,0
0.5166666666666666,0.4544807546998406,0
0.55,0.6283650141392664,1
0.0,0.025983594271615784,1
0.05,0.21127009117018625,1
0.7833333333333333,0.7908842893016054,1
0.3833333333333333,0.39651933488669877,0
0.1,0.3067359590977141,1
0.16666666666666666,0.31923744180250935,0
0.016666666666666666,0.3388663740631651,1
0.5833333333333334,0.5590386100490378,0
0.03333333333333333,0.07855688110107706,0
0.6833333333333333,0.5181246666515258,1
0.3,0.5442641304888252,0
0.03333333333333333,0.1940401636633594,1
0.6666666666666666,0.8102047625726528,1
0.6666666666666666,0.8045222704341094,0
0.7833333333333333,0.5488101241996598,0
0.5666666666666667,0.5726765911815418,1
0.4666666666666667,0.6374570015609357,0
0.7833333333333333,0.6192730267175971,0
0.8666666666666667,0.735195866343881,1
0.6833333333333333,0.6113175377236363,1
0.3,0.588587569169463,1
0.4,0.5704035943261244,1
0.4666666666666667,0.5635846037598723,0
0.6,0.6010890518742585,1
0.8333333333333334,0.6488219858380223,0
0.9666666666666667,0.7067834056511643,0
0.7666666666666666,0.8681661823857948,1
0.6666666666666666,0.8238427437051569,1
0.25,0.39765583331440735,0
0.7833333333333333,0.8272522389882827,1
0.13333333333333333,0.2544570314231155,1
0.26666666666666666,0.347649902495226,0
0.0,0.07044488842057928,1
0.016666666666666666,0.15574477249727792,0
0.8333333333333334,0.5976795565911323,1
0.0,0.21542076113628106,1
0.5833333333333334,0.6851899355246996,0
0.016666666666666666,0.0760802832235753,0
0.6666666666666666,0.8124777594280702,1
0.4166666666666667,0.45220775784442324,1
0.5833333333333334,0.4931217012419352,0
0.0,0.11080231220690173,0
0.9333333333333333,0.7431513553378416,1
0.7333333333333333,0.7567893364703454,1
0.45,0.6295015125669751,0
0.03333333333333333,0.3416595275361253,1
0.016666666666666666,0.16331141634426516,0
0.5166666666666666,0.44993476098900587,1
0.6,0.7522433427595109,1
1.0,0.7283768757776289,1
0.85,0.5976795565911323,1
0.3333333333333333,0.5385816383502818,0
0.26666666666666666,0.41356681130232875,0
0.0,0.18038089153433368,0
0.5333333333333333,0.7533798411872196,1
0.4,0.6226825220007229,0
0.9333333333333333,0.8033857720064009,0
0.0,0.22254513228220751,1
0.95,0.8693026808135035,0
0.16666666666666666,0.4794837201094313,1
0.85,0.6192730267175971,0
0.11666666666666667,0.31128195280854887,1
0.7666666666666666,0.8772581698074641,0
0.03333333333333333,0.1471231620070098,1
0.5666666666666667,0.7931572861570227,0
0.7166666666666667,0.8261157405605742,0
0.2833333333333333,0.45789024998296657,1
0.8833333333333333,0.602225550301967,1
0.31666666666666665,0.5272166540731952,0
0.016666666666666666,0.15992931132449695,0
0.43333333333333335,0.5147151713683998,0
0.08333333333333333,0.25104753613998954,1
0.5333333333333333,0.7192848883559596,1
0.8333333333333334,0.8113412610003615,1
0.7833333333333333,0.8352077279822435,1
0.7,0.7567893364703454,1
0.9833333333333333,0.6545044779765655,1
0.8,0.870439179241212,0
0.016666666666666666,0.3140068746822561,0
0.9833333333333333,0.8556646996809995,0
0.4666666666666667,0.6351840047055185,0
0.18333333333333332,0.4806202185371399,0
0.8833333333333333,0.602225550301967,0
0.8666666666666667,0.6658694622536522,1
0.03333333333333333,0.12749504949891843,1
0.23333333333333334,0.4078843191637854,0
0.4,0.45902674841067537,0
0.4,0.6135905345790537,0
0.7333333333333333,0.7931572861570227,1
0.65,0.7999762767232749,1
0.5666666666666667,0.5135786729406913,1
0.11666666666666667,0.1839941289051783,0
0.16666666666666666,0.2783234984049975,1
0.11666666666666667,0.25104753613998954,0
0.31666666666666665,0.4965311965250613,0
0.13333333333333333,0.4022018270252421,0
0.0,0.09083368262734948,1
0.18333333333333332,0.4715282311154706,1
0.25,0.3226469370856355,1
0.4166666666666667,0.4612997452660925,0
0.3833333333333333,0.5113056760852739,1
1.0,0.7431513553378416,1
0.8,0.6931454245186602,1
0.2833333333333333,0.5567656131936204,0
0.16666666666666666,0.5169881682238172,0
0.6833333333333333,0.6306380109946838,0
0.8,0.7863382955907708,1
0.03333333333333333,0.1076420262057759,0
0.55,0.5476736257719511,0
0.65,0.701100913512621,1
0.48333333333333334,0.4794837201094313,0
0.08333333333333333,0.33514841979043075,1
0.15,0.28855198425437556,1
0.0,0.09071304917058653,1
0.5166666666666666,0.6533679795488571,1
0.6833333333333333,0.6545044779765655,1
0.5666666666666667,0.6454124905548962,0
0.95,0.5726765911815418,0
0.7666666666666666,0.7908842893016054,0
0.35,0.4544807546998406,1
0.8333333333333334,0.6749614496753217,1
0.5833333333333334,0.6033620487296757,0
0.43333333333333335,0.5135786729406913,0
0.6,0.4624362436938013,1
0.0,0.22577141857566407,0
0.26666666666666666,0.44993476098900587,0
0.03333333333333333,0.3196118570362242,1
0.8833333333333333,0.7556528380426369,0
0.8166666666666667,0.7431513553378416,1
0.55,0.7170118915005422,1
0.26666666666666666,0.46698223740463585,1
0.1,0.2771869999772889,0
0.55,0.735195866343881,1
0.5,0.5135786729406913,1
0.15,0.409020817591494,1
0.7166666666666667,0.7772463081691016,1
0.5,0.4953946980973525,0
0.8666666666666667,0.911353122638724,0
0.65,0.46698223740463585,1
0.18333333333333332,0.2862789873989582,1
0.2833333333333333,0.3862908490373207,0
0.26666666666666666,0.4476617641335887,1
0.7166666666666667,0.5340356446394472,1
0.15,0.3146914480916748,1
0.5833333333333334,0.5351721430671558,0
0.25,0.5181246666515258,0
0.03333333333333333,0.32364166277270734,1
0.8,0.8522552043978734,1
0.7166666666666667,0.5431276320611165,1
0.23333333333333334,0.313554949663966,0
0.23333333333333334,0.4794837201094313,1
0.5166666666666666,0.5794955817477937,1
0.31666666666666665,0.5567656131936204,0
0.1,0.38288135375419474,0
0.55,0.7374688631992984,1
0.6833333333333333,0.7647448254643062,1
0.21666666666666667,0.32719293079647005,0
0.05,0.14989917607391834,0
0.06666666666666667,0.4249317955794154,0
0.9666666666666667,0.6329110078501011,1
0.8666666666666667,0.7283768757776289,1
0.7833333333333333,0.6374570015609357,0
0.0,0.17018675713157816,1
0.7666666666666666,0.5238071587900691,0
0.1,0.34424040721210003,1
0.05,0.3010534669591708,0
0.25,0.5101691776575652,0
0.36666666666666664,0.4328872845733759,0
0.8666666666666667,0.8079317657172355,0
0.16666666666666666,0.46811873583234465,1
0.6166666666666667,0.6454124905548962,0
0.9666666666666667,0.769290819175141,1
0.03333333333333333,0.1806808022340155,0
0.55,0.7601988317534717,0
0.2833333333333333,0.5522196194827856,0
0.0,0.14148010070689154,1
0.016666666666666666,0.16871323749013456,1
0.0,0.13970001798517728,1
0.6666666666666666,0.5556291147659119,1
0.6166666666666667,0.7192848883559596,0
0.65,0.5840415754586284,1
0.43333333333333335,0.5669940990429986,0
0.48333333333333334,0.7147388946451251,1
0.23333333333333334,0.46811873583234465,1
0.8166666666666667,0.7511068443318022,1
0.31666666666666665,0.4953946980973525,0
0.5666666666666667,0.626092017283849,1
0.03333333333333333,0.1879876352132902,1
0.6666666666666666,0.7533798411872196,1
0.18333333333333332,0.3862908490373207,1
0.9833333333333333,0.5897240675971719,1
0.48333333333333334,0.6692789575367785,0
0.26666666666666666,0.39083684274815544,1
0.6666666666666666,0.6351840047055185,0
0.55,0.6101810392959278,1
0.5833333333333334,0.7658813238920149,1
0.6166666666666667,0.5238071587900691,0
0.1,0.3385579150735567,1
0.9166666666666666,0.5874510707417545,1
0.16666666666666666,0.2840059905435408,0
0.4166666666666667,0.5169881682238172,1
0.9333333333333333,0.6181365282898884,0
0.95,0.7249673804945028,0
1.0,0.6238190204284318,1
0.7166666666666667,0.5385816383502818,0
0.31666666666666665,0.5965430581634238,0
0.9166666666666666,0.5760860864646679,1
0.7666666666666666,0.7283768757776289,0
0.0,0.04494771252487606,1
0.0,0.10012701769560461,0
0.75,0.7942937845847317,1
0.7666666666666666,0.660186970115109,1
0.65,0.5340356446394472,0
0.03333333333333333,0.17775011868844404,0
0.5833333333333334,0.748833847476385,0
0.35,0.5829050770309198,1
0.9,0.735195866343881,0
0.85,0.6829169386692823,1
0.7666666666666666,0.6442759921271878,1
0.75,0.8192967499943221,0
0.2833333333333333,0.574949588036959,0
0.9,0.9488575707531101,1
0.9166666666666666,0.6101810392959278,0
0.31666666666666665,0.6044985471573844,1
0.03333333333333333,0.3847407409945426,1
0.9666666666666667,0.86362018867496,0
0.75,0.660186970115109,1
0.11666666666666667,0.45107125941671466,0
0.8333333333333334,0.7590623333257628,1
0.35,0.4033383254529507,0
0.3333333333333333,0.6329110078501011,1
0.48333333333333334,0.5294896509286124,0
0.8333333333333334,0.697691418229495,1
0.26666666666666666,0.5181246666515258,1
0.0,0.06440035939191568,0
0.6666666666666666,0.6488219858380223,0
0.9166666666666666,0.8113412610003615,0
0.11666666666666667,0.33628491821813933,1
0.016666666666666666,0.10160254974975225,0
0.5833333333333334,0.7727003144582668,1
0.9666666666666667,0.6056350455850931,0
0.7333333333333333,0.5738130896092505,0
0.26666666666666666,0.46698223740463585,0
0.9666666666666667,0.8488457091147475,1
0.16666666666666666,0.5078961808021479,0
0.48333333333333334,0.6624599669705263,0
0.03333333333333333,0.3473889672912499,1
0.4166666666666667,0.6033620487296757,1
0.8166666666666667,0.7090564025065816,1
0.9666666666666667,0.7579258348980543,0
0.5333333333333333,0.5442641304888252,0
0.06666666666666667,0.2305905644412335,0
0.03333333333333333,0.120148259473433,1
0.13333333333333333,0.25104753613998954,1
0.6,0.6010890518742585,0
0.16666666666666666,0.4192493034408721,1
0.6333333333333333,0.6033620487296757,1
0.8333333333333334,0.5897240675971719,1
0.35,0.47607422482630535,0
0.26666666666666666,0.554492616338203,0
0.1,0.4067478207360766,1
0.06666666666666667,0.12489621066432766,0
0.9833333333333333,0.8545282012532908,1
0.45,0.6806439418138651,1
0.85,0.8920326493676768,0
0.05,0.313554949663966,1
0.95,0.8431632169762041,0
0.06666666666666667,0.30218996538687937,1
0.8666666666666667,0.6385934999886443,0
0.16666666666666666,0.2760505015495801,0
0.03333333333333333,0.3724731731058383,0
0.5,0.615863531434471,0
0.016666666666666666,0.19155004600258907,1
0.9833333333333333,0.7772463081691016,1
0.2833333333333333,0.33628491821813933,1
0.3333333333333333,0.31923744180250935,1
0.03333333333333333,0.2615911245175524,1
0.08333333333333333,0.41470330973003733,0
0.7333333333333333,0.5988160550188412,0
0.08333333333333333,0.4101573160192026,1
0.8833333333333333,0.769290819175141,0
0.25,0.5533561179104945,0
0.03333333333333333,0.38585886006331904,0
0.016666666666666666,0.08679333670410305,1
0.9833333333333333,0.8124777594280702,0
0.0,0.060537346927978075,1
0.13333333333333333,0.36469737891085596,0
0.31666666666666665,0.5397181367779905,0
0.7333333333333333,0.6238190204284318,1
0.16666666666666666,0.2385460534351942,1
0.1,0.2146795864533122,0
0.3833333333333333,0.391973341175864,0
0.7833333333333333,0.6715519543921956,0
0.9666666666666667,0.5908605660248804,1
0.13333333333333333,0.426068294007124,1
0.4166666666666667,0.48175671696484856,1
0.95,0.5590386100490378,1
0.6333333333333333,0.7283768757776289,0
0.35,0.626092017283849,0
0.5166666666666666,0.5533561179104945,0
0.016666666666666666,0.2102728784518273,0
0.6666666666666666,0.7238308820667944,1
0.55,0.5760860864646679,1
0.6833333333333333,0.7454243521932588,1
0.2833333333333333,0.4192493034408721,0
0.0,0.07327032946721812,1
0.95,0.8783946682351728,1
0.0,0.03458157543404439,0
0.9333333333333333,0.5988160550188412,1
0.9166666666666666,0.8102047625726528,0
0.11666666666666667,0.29537097482062746,0
0.15,0.38856384589273807,1
0.03333333333333333,0.11752815778222059,1
0.13333333333333333,0.43629677985650206,1
0.3833333333333333,0.38742734746502927,0
0.03333333333333333,0.3460436043380215,0
0.03333333333333333,0.361924323523389,1
0.9166666666666666,0.5726765911815418,1
0.9166666666666666,0.9227181069158107,0
0.016666666666666666,0.2032560143490395,0
0.5166666666666666,0.6101810392959278,1
0.48333333333333334,0.44538876727817134,1
0.21666666666666667,0.28968848268208414,0
0.016666666666666666,0.159457450930781,0
0.03333333333333333,0.16426599304863387,1
0.5,0.5624481053321638,1
0.13333333333333333,0.36583387733856476,0
0.9833333333333333,0.7170118915005422,1
0.13333333333333333,0.28968848268208414,0
0.9833333333333333,0.7545163396149283,1
0.06666666666666667,0.3556053914891867,0
0.7666666666666666,0.687462932380117,0
0.31666666666666665,0.4112938144469114,1
0.48333333333333334,0.5374451399225731,0
0.16666666666666666,0.4033383254529507,0
0.8833333333333333,0.8761216713797554,1
0.06666666666666667,0.12716920751974503,0
0.6166666666666667,0.6954184213740776,1
0.03333333333333333,0.26396610807134646,1
0.75,0.5226706603623605,1
0.11666666666666667,0.45334425627213204,1
0.9333333333333333,0.7545163396149283,0
0.016666666666666666,0.10949785362497644,1
0.85,0.5851780738863371,1
0.8833333333333333,0.6760979481030304,0
0.4166666666666667,0.5294896509286124,0
0.55,0.4965311965250613,0
0.26666666666666666,0.439706275139628,1
0.23333333333333334,0.35219589620606073,1
0.5333333333333333,0.5806320801755024,1
0.21666666666666667,0.35787838834460406,0
0.0,0.20875210482152728,1
0.9333333333333333,0.9579495581747793,1
0.6666666666666666,0.5567656131936204,0
0.85,0.6101810392959278,1
0.18333333333333332,0.26695851412791083,0
0.016666666666666666,0.29476065820133146,0
0.45,0.3931098396035726,1
0.43333333333333335,0.3840178521819033,1
0.9666666666666667,0.6431394936994789,1
0.95,0.7727003144582668,0
0.0,0.11417078333615782,1
0.7666666666666666,0.8556646996809995,1
0.9,0.7090564025065816,0
1.0,0.7715638160305583,1
0.016666666666666666,0.33212013179442623,1
0.0,0.15703298659980558,1
0.4166666666666667,0.43516028142879326,1
0.08333333333333333,0.24877453928457216,0
0.9333333333333333,0.911353122638724,0
0.5666666666666667,0.6181365282898884,1
0.31666666666666665,0.4237952971517066,1
0.7333333333333333,0.8556646996809995,0
0.6666666666666666,0.5863145723140456,1
0.6833333333333333,0.6851899355246996,1
0.016666666666666666,0.25895299542971595,1
0.9166666666666666,0.6295015125669751,1
0.08333333333333333,0.27264100626645416,0
0.05,0.0908012578330677,0
1.0,0.6215460235730145,1
0.6333333333333333,0.6715519543921956,1
0.2833333333333333,0.4192493034408721,1
0.0,0.14183544632900957,0
0.75,0.5215341619346519,0
0.55,0.5067596823744391,0
0.35,0.470391732687762,0
0.95,0.5942700613080064,0
0.6166666666666667,0.802249273578692,0
0.7833333333333333,0.873848674524338,0
0.03333333333333333,0.20295367765920347,0
0.016666666666666666,0.2460660148115562,0
0.3,0.5033501870913132,1
0.016666666666666666,0.1321400071313965,1
0.03333333333333333,0.37863529274399543,1
0.15,0.47607422482630535,1
0.21666666666666667,0.36015138520002143,0
0.0,0.1568584059849938,0
0.3833333333333333,0.6124540361513452,0
0.8,0.7283768757776289,0
0.16666666666666666,0.2908249811097927,1
0.016666666666666666,0.2746715695132602,1
0.35,0.5294896509286124,0
0.1,0.28968848268208414,0
0.6166666666666667,0.4692552342600532,1
0.0,0.20694604143148987,1
0.5333333333333333,0.7033739103680384,1
0.0,0.06120020328204345,0
0.36666666666666664,0.5306261493563212,1
0.85,0.7852017971630622,1
0.4,0.6476854874103136,1
0.7666666666666666,0.7977032798678575,0
0.0,0.19190071705360023,1
0.0,0.1594637418465107,1
0.9,0.9397655833314406,1
0.6166666666666667,0.6988279166572037,1
0.26666666666666666,0.2919614795375015,1
0.9833333333333333,0.9261276021989368,1
0.7666666666666666,0.7954302830124401,0
0.016666666666666666,0.15844340261722578,0
0.9166666666666666,0.8908961509399681,1
0.85,0.8011127751509836,1
0.95,0.8204332484220308,0
0.9333333333333333,0.86362018867496,1
0.48333333333333334,0.6408664968440617,1
0.9333333333333333,0.8954421446508026,0
0.03333333333333333,0.1538428933730328,1
0.8833333333333333,0.887486655656842,1
0.7833333333333333,0.5260801556454865,1
0.2,0.4624362436938013,1
0.25,0.47607422482630535,0
0.8666666666666667,0.6999644150849121,0
0.8666666666666667,0.5829050770309198,0
0.8833333333333333,0.8431632169762041,1
0.26666666666666666,0.4772107232540139,0
0.03333333333333333,0.29045477488507054,0
0.95,0.6351840047055185,1
0.9833333333333333,0.5874510707417545,0
0.31666666666666665,0.3862908490373207,0
0.7166666666666667,0.7283768757776289,0
0.7666666666666666,0.5363086414948646,1
0.5666666666666667,0.5510831210550772,0
0.5,0.6533679795488571,1
0.8833333333333333,0.7306498726330463,1
0.016666666666666666,0.07309705142737888,1
0.7166666666666667,0.5215341619346519,1
0.5166666666666666,0.7136023962174162,1
0.03333333333333333,0.2998481825691729,1
0.8666666666666667,0.6465489889826052,0
0.4166666666666667,0.5056231839467306,1
0.5666666666666667,0.45220775784442324,1
0.03333333333333333,0.08740525817311973,0
0.6,0.6135905345790537,0
0.1,0.21808908173643826,0
0.6166666666666667,0.5647211021875812,0
0.8,0.887486655656842,1
0.9,0.6101810392959278,0
0.31666666666666665,0.48971220595880915,1
0.65,0.5147151713683998,0
0.6333333333333333,0.6238190204284318,1
0.5,0.473801227970888,0
0.0,0.0996333051206102,1
0.7833333333333333,0.769290819175141,1
1.0,0.7874747940184795,0
0.4666666666666667,0.6670059606813611,0
0.9,0.8442997154039128,0
0.85,0.6408664968440617,0
0.5666666666666667,0.5954065597357151,1
0.35,0.5772225848923763,0
0.016666666666666666,0.16994946233841512,0
0.8,0.6420029952717704,0
0.5833333333333334,0.7761098097413929,1
0.7166666666666667,0.5078961808021479,0
0.26666666666666666,0.3487864009229348,1
0.05,0.3249199339410527,1
0.016666666666666666,0.34050385168311814,0
0.6666666666666666,0.8056587688618183,1
0.45,0.6329110078501011,1
0.75,0.8113412610003615,0
0.7166666666666667,0.7283768757776289,1
0.5833333333333334,0.5601751084767465,1
0.26666666666666666,0.5579021116213291,1
0.48333333333333334,0.6090445408682189,0
0.18333333333333332,0.38970034432044665,1
0.0,0.1647171206611293,0
0.0,0.05758492053975406,0
0.4666666666666667,0.426068294007124,1
0.85,0.7067834056511643,1
0.13333333333333333,0.42152230029628923,0
0.016666666666666666,0.27609086214012146,0
0.4,0.5328991462117385,1
0.5666666666666667,0.46584573897692727,1
0.6333333333333333,0.6510949826934397,0
0.25,0.391973341175864,0
0.85,0.6090445408682189,1
0.7166666666666667,0.8442997154039128,0
0.25,0.4874392091033919,1
0.5666666666666667,0.48402971382026583,0
0.9166666666666666,0.7897477908738969,1
0.55,0.439706275139628,0
0.45,0.473801227970888,1
0.65,0.6988279166572037,0
0.11666666666666667,0.4249317955794154,1
0.9666666666666667,0.8011127751509836,0
0.016666666666666666,0.20475913283861258,1
0.0,0.07094244827813845,0
0.8833333333333333,0.6238190204284318,1
0.65,0.8147507562834876,1
0.23333333333333334,0.44538876727817134,0
0.7833333333333333,0.7261038789222117,1
0.3,0.5056231839467306,1
0.65,0.6454124905548962,0
0.6166666666666667,0.7101929009342903,1
0.0,0.20520246143128062,1
0.4666666666666667,0.639729998416353,1
0.6,0.7442878537655503,1
0.9,0.6317745094223922,0
0.3333333333333333,0.31810094337480077,1
0.23333333333333334,0.5340356446394472,0
0.016666666666666666,0.3092031339722736,1
0.6666666666666666,0.5033501870913132,0
0.6166666666666667,0.6760979481030304,0
0.8666666666666667,0.6829169386692823,1
0.4666666666666667,0.38970034432044665,1
0.75,0.7397418600547155,0
0.23333333333333334,0.44538876727817134,1
0.5333333333333333,0.4192493034408721,0
0.03333333333333333,0.11485813374749676,1
0.016666666666666666,0.3183481231178077,1
0.6833333333333333,0.7636083270365975,1
0.3,0.6113175377236363,1
0.016666666666666666,0.27424547466286986,0
0.6333333333333333,0.6658694622536522,0
0.9833333333333333,0.9886350157229132,0
0.1,0.3340119213627222,1
0.26666666666666666,0.45334425627213204,1
0.0,0.17255335141189743,1
0.2833333333333333,0.48289321539255725,0
0.9333333333333333,0.731786371060755,0
0.55,0.47607422482630535,1
0.45,0.5590386100490378,1
0.85,0.7863382955907708,0
0.65,0.673824951247613,0
0.0,0.16044063433234412,0
0.7,0.7022374119403295,0
0.0,0.06526848515637895,0
0.65,0.6295015125669751,1
0.3833333333333333,0.40561132230836805,0
